result,caseName,testUrl,expectedUrl,finalUrl,normalizedFinalUrl,redirectCount,lastStatus,chain,note
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/zils/,https://automoto.com.lv/lv/lietoti-auto/zils,https://automoto.com.lv/lv/lietoti-auto/zils/,https://automoto.com.lv/lv/lietoti-auto/zils,0,200,200:https://automoto.com.lv/lv/lietoti-auto/zils/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/ZILS,https://automoto.com.lv/lv/lietoti-auto/zils,https://automoto.com.lv/lv/LIETOTI-AUTO/ZILS,https://automoto.com.lv/lv/LIETOTI-AUTO/ZILS,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/ZILS,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/zils,https://automoto.com.lv/lv/lietoti-auto/zils,https://automoto.com.lv/lv/lietoti_auto/zils,https://automoto.com.lv/lv/lietoti_auto/zils,0,404,404:https://automoto.com.lv/lv/lietoti_auto/zils,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto/zils,https://automoto.com.lv/lv/lietoti-auto/zils,https://automoto.com.lv/lv/lietoti%20auto/zils,https://automoto.com.lv/lv/lietoti%20auto/zils,0,404,404:https://automoto.com.lv/lv/lietoti%20auto/zils,No redirect happened
PASS,http,http://automoto.com.lv/lv/lietoti-auto/1.6,https://automoto.com.lv/lv/lietoti-auto/1.6,https://automoto.com.lv/lv/lietoti-auto/1.6,https://automoto.com.lv/lv/lietoti-auto/1.6,1,200,301:http://automoto.com.lv/lv/lietoti-auto/1.6 -> https://automoto.com.lv/lv/lietoti-auto/1.6 | 200:https://automoto.com.lv/lv/lietoti-auto/1.6,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/1.6/,https://automoto.com.lv/lv/lietoti-auto/1.6,https://automoto.com.lv/lv/lietoti-auto/1.6/,https://automoto.com.lv/lv/lietoti-auto/1.6,1,200,301:http://automoto.com.lv/lv/lietoti-auto/1.6/ -> https://automoto.com.lv/lv/lietoti-auto/1.6/ | 200:https://automoto.com.lv/lv/lietoti-auto/1.6/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/1.6,https://automoto.com.lv/lv/lietoti-auto/1.6,https://automoto.com.lv/lv/lietoti-auto/1.6,https://automoto.com.lv/lv/lietoti-auto/1.6,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/1.6 -> https://www.automoto.com.lv/lv/lietoti-auto/1.6 | 301:https://www.automoto.com.lv/lv/lietoti-auto/1.6 -> https://automoto.com.lv/lv/lietoti-auto/1.6 | 200:https://automoto.com.lv/lv/lietoti-auto/1.6,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/1.6/,https://automoto.com.lv/lv/lietoti-auto/1.6,https://automoto.com.lv/lv/lietoti-auto/1.6/,https://automoto.com.lv/lv/lietoti-auto/1.6,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/1.6/ -> https://www.automoto.com.lv/lv/lietoti-auto/1.6/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/1.6/ -> https://automoto.com.lv/lv/lietoti-auto/1.6/ | 200:https://automoto.com.lv/lv/lietoti-auto/1.6/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/1.6,https://automoto.com.lv/lv/lietoti-auto/1.6,https://automoto.com.lv/lv/lietoti-auto/1.6,https://automoto.com.lv/lv/lietoti-auto/1.6,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/1.6 -> https://automoto.com.lv/lv/lietoti-auto/1.6 | 200:https://automoto.com.lv/lv/lietoti-auto/1.6,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/1.6/,https://automoto.com.lv/lv/lietoti-auto/1.6,https://automoto.com.lv/lv/lietoti-auto/1.6/,https://automoto.com.lv/lv/lietoti-auto/1.6,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/1.6/ -> https://automoto.com.lv/lv/lietoti-auto/1.6/ | 200:https://automoto.com.lv/lv/lietoti-auto/1.6/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/1.6/,https://automoto.com.lv/lv/lietoti-auto/1.6,https://automoto.com.lv/lv/lietoti-auto/1.6/,https://automoto.com.lv/lv/lietoti-auto/1.6,0,200,200:https://automoto.com.lv/lv/lietoti-auto/1.6/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/1.6,https://automoto.com.lv/lv/lietoti-auto/1.6,https://automoto.com.lv/lv/LIETOTI-AUTO/1.6,https://automoto.com.lv/lv/LIETOTI-AUTO/1.6,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/1.6,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/1.6,https://automoto.com.lv/lv/lietoti-auto/1.6,https://automoto.com.lv/lv/lietoti_auto/1.6,https://automoto.com.lv/lv/lietoti_auto/1.6,0,404,404:https://automoto.com.lv/lv/lietoti_auto/1.6,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto/1.6,https://automoto.com.lv/lv/lietoti-auto/1.6,https://automoto.com.lv/lv/lietoti%20auto/1.6,https://automoto.com.lv/lv/lietoti%20auto/1.6,0,404,404:https://automoto.com.lv/lv/lietoti%20auto/1.6,No redirect happened
PASS,http,http://automoto.com.lv/lv/lietoti-auto/audi,https://automoto.com.lv/lv/lietoti-auto/audi,https://automoto.com.lv/lv/lietoti-auto/audi,https://automoto.com.lv/lv/lietoti-auto/audi,1,200,301:http://automoto.com.lv/lv/lietoti-auto/audi -> https://automoto.com.lv/lv/lietoti-auto/audi | 200:https://automoto.com.lv/lv/lietoti-auto/audi,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/audi/,https://automoto.com.lv/lv/lietoti-auto/audi,https://automoto.com.lv/lv/lietoti-auto/audi/,https://automoto.com.lv/lv/lietoti-auto/audi,1,200,301:http://automoto.com.lv/lv/lietoti-auto/audi/ -> https://automoto.com.lv/lv/lietoti-auto/audi/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/audi,https://automoto.com.lv/lv/lietoti-auto/audi,https://automoto.com.lv/lv/lietoti-auto/audi,https://automoto.com.lv/lv/lietoti-auto/audi,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/audi -> https://www.automoto.com.lv/lv/lietoti-auto/audi | 301:https://www.automoto.com.lv/lv/lietoti-auto/audi -> https://automoto.com.lv/lv/lietoti-auto/audi | 200:https://automoto.com.lv/lv/lietoti-auto/audi,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/audi/,https://automoto.com.lv/lv/lietoti-auto/audi,https://automoto.com.lv/lv/lietoti-auto/audi/,https://automoto.com.lv/lv/lietoti-auto/audi,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/audi/ -> https://www.automoto.com.lv/lv/lietoti-auto/audi/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/audi/ -> https://automoto.com.lv/lv/lietoti-auto/audi/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/audi,https://automoto.com.lv/lv/lietoti-auto/audi,https://automoto.com.lv/lv/lietoti-auto/audi,https://automoto.com.lv/lv/lietoti-auto/audi,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/audi -> https://automoto.com.lv/lv/lietoti-auto/audi | 200:https://automoto.com.lv/lv/lietoti-auto/audi,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/audi/,https://automoto.com.lv/lv/lietoti-auto/audi,https://automoto.com.lv/lv/lietoti-auto/audi/,https://automoto.com.lv/lv/lietoti-auto/audi,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/audi/ -> https://automoto.com.lv/lv/lietoti-auto/audi/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/audi/,https://automoto.com.lv/lv/lietoti-auto/audi,https://automoto.com.lv/lv/lietoti-auto/audi/,https://automoto.com.lv/lv/lietoti-auto/audi,0,200,200:https://automoto.com.lv/lv/lietoti-auto/audi/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI,https://automoto.com.lv/lv/lietoti-auto/audi,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/audi,https://automoto.com.lv/lv/lietoti-auto/audi,https://automoto.com.lv/lv/lietoti_auto/audi,https://automoto.com.lv/lv/lietoti_auto/audi,0,404,404:https://automoto.com.lv/lv/lietoti_auto/audi,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto/audi,https://automoto.com.lv/lv/lietoti-auto/audi,https://automoto.com.lv/lv/lietoti%20auto/audi,https://automoto.com.lv/lv/lietoti%20auto/audi,0,404,404:https://automoto.com.lv/lv/lietoti%20auto/audi,No redirect happened
PASS,http,http://automoto.com.lv/lv/lietoti-auto/audi/2012,https://automoto.com.lv/lv/lietoti-auto/audi/2012,https://automoto.com.lv/lv/lietoti-auto/audi/2012,https://automoto.com.lv/lv/lietoti-auto/audi/2012,1,200,301:http://automoto.com.lv/lv/lietoti-auto/audi/2012 -> https://automoto.com.lv/lv/lietoti-auto/audi/2012 | 200:https://automoto.com.lv/lv/lietoti-auto/audi/2012,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/audi/2012/,https://automoto.com.lv/lv/lietoti-auto/audi/2012,https://automoto.com.lv/lv/lietoti-auto/audi/2012/,https://automoto.com.lv/lv/lietoti-auto/audi/2012,1,200,301:http://automoto.com.lv/lv/lietoti-auto/audi/2012/ -> https://automoto.com.lv/lv/lietoti-auto/audi/2012/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/2012/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/audi/2012,https://automoto.com.lv/lv/lietoti-auto/audi/2012,https://automoto.com.lv/lv/lietoti-auto/audi/2012,https://automoto.com.lv/lv/lietoti-auto/audi/2012,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/audi/2012 -> https://www.automoto.com.lv/lv/lietoti-auto/audi/2012 | 301:https://www.automoto.com.lv/lv/lietoti-auto/audi/2012 -> https://automoto.com.lv/lv/lietoti-auto/audi/2012 | 200:https://automoto.com.lv/lv/lietoti-auto/audi/2012,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/audi/2012/,https://automoto.com.lv/lv/lietoti-auto/audi/2012,https://automoto.com.lv/lv/lietoti-auto/audi/2012/,https://automoto.com.lv/lv/lietoti-auto/audi/2012,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/audi/2012/ -> https://www.automoto.com.lv/lv/lietoti-auto/audi/2012/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/audi/2012/ -> https://automoto.com.lv/lv/lietoti-auto/audi/2012/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/2012/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/audi/2012,https://automoto.com.lv/lv/lietoti-auto/audi/2012,https://automoto.com.lv/lv/lietoti-auto/audi/2012,https://automoto.com.lv/lv/lietoti-auto/audi/2012,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/audi/2012 -> https://automoto.com.lv/lv/lietoti-auto/audi/2012 | 200:https://automoto.com.lv/lv/lietoti-auto/audi/2012,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/audi/2012/,https://automoto.com.lv/lv/lietoti-auto/audi/2012,https://automoto.com.lv/lv/lietoti-auto/audi/2012/,https://automoto.com.lv/lv/lietoti-auto/audi/2012,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/audi/2012/ -> https://automoto.com.lv/lv/lietoti-auto/audi/2012/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/2012/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/audi/2012/,https://automoto.com.lv/lv/lietoti-auto/audi/2012,https://automoto.com.lv/lv/lietoti-auto/audi/2012/,https://automoto.com.lv/lv/lietoti-auto/audi/2012,0,200,200:https://automoto.com.lv/lv/lietoti-auto/audi/2012/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/2012,https://automoto.com.lv/lv/lietoti-auto/audi/2012,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/2012,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/2012,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/2012,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/audi/2012,https://automoto.com.lv/lv/lietoti-auto/audi/2012,https://automoto.com.lv/lv/lietoti_auto/audi/2012,https://automoto.com.lv/lv/lietoti_auto/audi/2012,0,404,404:https://automoto.com.lv/lv/lietoti_auto/audi/2012,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto/audi/2012,https://automoto.com.lv/lv/lietoti-auto/audi/2012,https://automoto.com.lv/lv/lietoti%20auto/audi/2012,https://automoto.com.lv/lv/lietoti%20auto/audi/2012,0,404,404:https://automoto.com.lv/lv/lietoti%20auto/audi/2012,No redirect happened
PASS,http,http://automoto.com.lv/lv/lietoti-auto/audi/sedans,https://automoto.com.lv/lv/lietoti-auto/audi/sedans,https://automoto.com.lv/lv/lietoti-auto/audi/sedans,https://automoto.com.lv/lv/lietoti-auto/audi/sedans,1,200,301:http://automoto.com.lv/lv/lietoti-auto/audi/sedans -> https://automoto.com.lv/lv/lietoti-auto/audi/sedans | 200:https://automoto.com.lv/lv/lietoti-auto/audi/sedans,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/audi/sedans/,https://automoto.com.lv/lv/lietoti-auto/audi/sedans,https://automoto.com.lv/lv/lietoti-auto/audi/sedans/,https://automoto.com.lv/lv/lietoti-auto/audi/sedans,1,200,301:http://automoto.com.lv/lv/lietoti-auto/audi/sedans/ -> https://automoto.com.lv/lv/lietoti-auto/audi/sedans/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/sedans/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/audi/sedans,https://automoto.com.lv/lv/lietoti-auto/audi/sedans,https://automoto.com.lv/lv/lietoti-auto/audi/sedans,https://automoto.com.lv/lv/lietoti-auto/audi/sedans,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/audi/sedans -> https://www.automoto.com.lv/lv/lietoti-auto/audi/sedans | 301:https://www.automoto.com.lv/lv/lietoti-auto/audi/sedans -> https://automoto.com.lv/lv/lietoti-auto/audi/sedans | 200:https://automoto.com.lv/lv/lietoti-auto/audi/sedans,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/audi/sedans/,https://automoto.com.lv/lv/lietoti-auto/audi/sedans,https://automoto.com.lv/lv/lietoti-auto/audi/sedans/,https://automoto.com.lv/lv/lietoti-auto/audi/sedans,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/audi/sedans/ -> https://www.automoto.com.lv/lv/lietoti-auto/audi/sedans/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/audi/sedans/ -> https://automoto.com.lv/lv/lietoti-auto/audi/sedans/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/sedans/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/audi/sedans,https://automoto.com.lv/lv/lietoti-auto/audi/sedans,https://automoto.com.lv/lv/lietoti-auto/audi/sedans,https://automoto.com.lv/lv/lietoti-auto/audi/sedans,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/audi/sedans -> https://automoto.com.lv/lv/lietoti-auto/audi/sedans | 200:https://automoto.com.lv/lv/lietoti-auto/audi/sedans,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/audi/sedans/,https://automoto.com.lv/lv/lietoti-auto/audi/sedans,https://automoto.com.lv/lv/lietoti-auto/audi/sedans/,https://automoto.com.lv/lv/lietoti-auto/audi/sedans,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/audi/sedans/ -> https://automoto.com.lv/lv/lietoti-auto/audi/sedans/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/sedans/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/audi/sedans/,https://automoto.com.lv/lv/lietoti-auto/audi/sedans,https://automoto.com.lv/lv/lietoti-auto/audi/sedans/,https://automoto.com.lv/lv/lietoti-auto/audi/sedans,0,200,200:https://automoto.com.lv/lv/lietoti-auto/audi/sedans/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/SEDANS,https://automoto.com.lv/lv/lietoti-auto/audi/sedans,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/SEDANS,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/SEDANS,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/SEDANS,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/audi/sedans,https://automoto.com.lv/lv/lietoti-auto/audi/sedans,https://automoto.com.lv/lv/lietoti_auto/audi/sedans,https://automoto.com.lv/lv/lietoti_auto/audi/sedans,0,404,404:https://automoto.com.lv/lv/lietoti_auto/audi/sedans,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto/audi/sedans,https://automoto.com.lv/lv/lietoti-auto/audi/sedans,https://automoto.com.lv/lv/lietoti%20auto/audi/sedans,https://automoto.com.lv/lv/lietoti%20auto/audi/sedans,0,404,404:https://automoto.com.lv/lv/lietoti%20auto/audi/sedans,No redirect happened
PASS,http,http://automoto.com.lv/lv/lietoti-auto/audi/automatiska,https://automoto.com.lv/lv/lietoti-auto/audi/automatiska,https://automoto.com.lv/lv/lietoti-auto/audi/automatiska,https://automoto.com.lv/lv/lietoti-auto/audi/automatiska,1,200,301:http://automoto.com.lv/lv/lietoti-auto/audi/automatiska -> https://automoto.com.lv/lv/lietoti-auto/audi/automatiska | 200:https://automoto.com.lv/lv/lietoti-auto/audi/automatiska,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/audi/automatiska/,https://automoto.com.lv/lv/lietoti-auto/audi/automatiska,https://automoto.com.lv/lv/lietoti-auto/audi/automatiska/,https://automoto.com.lv/lv/lietoti-auto/audi/automatiska,1,200,301:http://automoto.com.lv/lv/lietoti-auto/audi/automatiska/ -> https://automoto.com.lv/lv/lietoti-auto/audi/automatiska/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/automatiska/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/audi/automatiska,https://automoto.com.lv/lv/lietoti-auto/audi/automatiska,https://automoto.com.lv/lv/lietoti-auto/audi/automatiska,https://automoto.com.lv/lv/lietoti-auto/audi/automatiska,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/audi/automatiska -> https://www.automoto.com.lv/lv/lietoti-auto/audi/automatiska | 301:https://www.automoto.com.lv/lv/lietoti-auto/audi/automatiska -> https://automoto.com.lv/lv/lietoti-auto/audi/automatiska | 200:https://automoto.com.lv/lv/lietoti-auto/audi/automatiska,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/audi/automatiska/,https://automoto.com.lv/lv/lietoti-auto/audi/automatiska,https://automoto.com.lv/lv/lietoti-auto/audi/automatiska/,https://automoto.com.lv/lv/lietoti-auto/audi/automatiska,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/audi/automatiska/ -> https://www.automoto.com.lv/lv/lietoti-auto/audi/automatiska/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/audi/automatiska/ -> https://automoto.com.lv/lv/lietoti-auto/audi/automatiska/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/automatiska/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/audi/automatiska,https://automoto.com.lv/lv/lietoti-auto/audi/automatiska,https://automoto.com.lv/lv/lietoti-auto/audi/automatiska,https://automoto.com.lv/lv/lietoti-auto/audi/automatiska,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/audi/automatiska -> https://automoto.com.lv/lv/lietoti-auto/audi/automatiska | 200:https://automoto.com.lv/lv/lietoti-auto/audi/automatiska,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/audi/automatiska/,https://automoto.com.lv/lv/lietoti-auto/audi/automatiska,https://automoto.com.lv/lv/lietoti-auto/audi/automatiska/,https://automoto.com.lv/lv/lietoti-auto/audi/automatiska,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/audi/automatiska/ -> https://automoto.com.lv/lv/lietoti-auto/audi/automatiska/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/automatiska/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/audi/automatiska/,https://automoto.com.lv/lv/lietoti-auto/audi/automatiska,https://automoto.com.lv/lv/lietoti-auto/audi/automatiska/,https://automoto.com.lv/lv/lietoti-auto/audi/automatiska,0,200,200:https://automoto.com.lv/lv/lietoti-auto/audi/automatiska/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/AUTOMATISKA,https://automoto.com.lv/lv/lietoti-auto/audi/automatiska,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/AUTOMATISKA,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/AUTOMATISKA,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/AUTOMATISKA,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/audi/automatiska,https://automoto.com.lv/lv/lietoti-auto/audi/automatiska,https://automoto.com.lv/lv/lietoti_auto/audi/automatiska,https://automoto.com.lv/lv/lietoti_auto/audi/automatiska,0,404,404:https://automoto.com.lv/lv/lietoti_auto/audi/automatiska,No redirect happened
