result,caseName,testUrl,expectedUrl,finalUrl,normalizedFinalUrl,redirectCount,lastStatus,chain,note
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/latvija/priekseja_piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina,https://automoto.com.lv/lv/lietoti_auto/latvija/priekseja_piedzina,https://automoto.com.lv/lv/lietoti_auto/latvija/priekseja_piedzina,0,404,404:https://automoto.com.lv/lv/lietoti_auto/latvija/priekseja_piedzina,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto/latvija/priekseja%20piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina,https://automoto.com.lv/lv/lietoti%20auto/latvija/priekseja%20piedzina,https://automoto.com.lv/lv/lietoti%20auto/latvija/priekseja%20piedzina,0,404,404:https://automoto.com.lv/lv/lietoti%20auto/latvija/priekseja%20piedzina,No redirect happened
PASS,http,http://automoto.com.lv/lv/lietoti-auto/latvija/zils,https://automoto.com.lv/lv/lietoti-auto/latvija/zils,https://automoto.com.lv/lv/lietoti-auto/latvija/zils,https://automoto.com.lv/lv/lietoti-auto/latvija/zils,1,200,301:http://automoto.com.lv/lv/lietoti-auto/latvija/zils -> https://automoto.com.lv/lv/lietoti-auto/latvija/zils | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/zils,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/latvija/zils/,https://automoto.com.lv/lv/lietoti-auto/latvija/zils,https://automoto.com.lv/lv/lietoti-auto/latvija/zils/,https://automoto.com.lv/lv/lietoti-auto/latvija/zils,1,200,301:http://automoto.com.lv/lv/lietoti-auto/latvija/zils/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/zils/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/zils/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/latvija/zils,https://automoto.com.lv/lv/lietoti-auto/latvija/zils,https://automoto.com.lv/lv/lietoti-auto/latvija/zils,https://automoto.com.lv/lv/lietoti-auto/latvija/zils,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/zils -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/zils | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/zils -> https://automoto.com.lv/lv/lietoti-auto/latvija/zils | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/zils,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/latvija/zils/,https://automoto.com.lv/lv/lietoti-auto/latvija/zils,https://automoto.com.lv/lv/lietoti-auto/latvija/zils/,https://automoto.com.lv/lv/lietoti-auto/latvija/zils,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/zils/ -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/zils/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/zils/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/zils/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/zils/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/latvija/zils,https://automoto.com.lv/lv/lietoti-auto/latvija/zils,https://automoto.com.lv/lv/lietoti-auto/latvija/zils,https://automoto.com.lv/lv/lietoti-auto/latvija/zils,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/zils -> https://automoto.com.lv/lv/lietoti-auto/latvija/zils | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/zils,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/latvija/zils/,https://automoto.com.lv/lv/lietoti-auto/latvija/zils,https://automoto.com.lv/lv/lietoti-auto/latvija/zils/,https://automoto.com.lv/lv/lietoti-auto/latvija/zils,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/zils/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/zils/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/zils/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/latvija/zils/,https://automoto.com.lv/lv/lietoti-auto/latvija/zils,https://automoto.com.lv/lv/lietoti-auto/latvija/zils/,https://automoto.com.lv/lv/lietoti-auto/latvija/zils,0,200,200:https://automoto.com.lv/lv/lietoti-auto/latvija/zils/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/ZILS,https://automoto.com.lv/lv/lietoti-auto/latvija/zils,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/ZILS,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/ZILS,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/ZILS,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/latvija/zils,https://automoto.com.lv/lv/lietoti-auto/latvija/zils,https://automoto.com.lv/lv/lietoti_auto/latvija/zils,https://automoto.com.lv/lv/lietoti_auto/latvija/zils,0,404,404:https://automoto.com.lv/lv/lietoti_auto/latvija/zils,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto/latvija/zils,https://automoto.com.lv/lv/lietoti-auto/latvija/zils,https://automoto.com.lv/lv/lietoti%20auto/latvija/zils,https://automoto.com.lv/lv/lietoti%20auto/latvija/zils,0,404,404:https://automoto.com.lv/lv/lietoti%20auto/latvija/zils,No redirect happened
PASS,http,http://automoto.com.lv/lv/lietoti-auto/latvija/1.6,https://automoto.com.lv/lv/lietoti-auto/latvija/1.6,https://automoto.com.lv/lv/lietoti-auto/latvija/1.6,https://automoto.com.lv/lv/lietoti-auto/latvija/1.6,1,200,301:http://automoto.com.lv/lv/lietoti-auto/latvija/1.6 -> https://automoto.com.lv/lv/lietoti-auto/latvija/1.6 | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/1.6,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/latvija/1.6/,https://automoto.com.lv/lv/lietoti-auto/latvija/1.6,https://automoto.com.lv/lv/lietoti-auto/latvija/1.6/,https://automoto.com.lv/lv/lietoti-auto/latvija/1.6,1,200,301:http://automoto.com.lv/lv/lietoti-auto/latvija/1.6/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/1.6/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/1.6/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/latvija/1.6,https://automoto.com.lv/lv/lietoti-auto/latvija/1.6,https://automoto.com.lv/lv/lietoti-auto/latvija/1.6,https://automoto.com.lv/lv/lietoti-auto/latvija/1.6,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/1.6 -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/1.6 | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/1.6 -> https://automoto.com.lv/lv/lietoti-auto/latvija/1.6 | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/1.6,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/latvija/1.6/,https://automoto.com.lv/lv/lietoti-auto/latvija/1.6,https://automoto.com.lv/lv/lietoti-auto/latvija/1.6/,https://automoto.com.lv/lv/lietoti-auto/latvija/1.6,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/1.6/ -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/1.6/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/1.6/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/1.6/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/1.6/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/latvija/1.6,https://automoto.com.lv/lv/lietoti-auto/latvija/1.6,https://automoto.com.lv/lv/lietoti-auto/latvija/1.6,https://automoto.com.lv/lv/lietoti-auto/latvija/1.6,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/1.6 -> https://automoto.com.lv/lv/lietoti-auto/latvija/1.6 | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/1.6,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/latvija/1.6/,https://automoto.com.lv/lv/lietoti-auto/latvija/1.6,https://automoto.com.lv/lv/lietoti-auto/latvija/1.6/,https://automoto.com.lv/lv/lietoti-auto/latvija/1.6,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/1.6/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/1.6/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/1.6/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/latvija/1.6/,https://automoto.com.lv/lv/lietoti-auto/latvija/1.6,https://automoto.com.lv/lv/lietoti-auto/latvija/1.6/,https://automoto.com.lv/lv/lietoti-auto/latvija/1.6,0,200,200:https://automoto.com.lv/lv/lietoti-auto/latvija/1.6/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/1.6,https://automoto.com.lv/lv/lietoti-auto/latvija/1.6,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/1.6,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/1.6,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/1.6,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/latvija/1.6,https://automoto.com.lv/lv/lietoti-auto/latvija/1.6,https://automoto.com.lv/lv/lietoti_auto/latvija/1.6,https://automoto.com.lv/lv/lietoti_auto/latvija/1.6,0,404,404:https://automoto.com.lv/lv/lietoti_auto/latvija/1.6,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto/latvija/1.6,https://automoto.com.lv/lv/lietoti-auto/latvija/1.6,https://automoto.com.lv/lv/lietoti%20auto/latvija/1.6,https://automoto.com.lv/lv/lietoti%20auto/latvija/1.6,0,404,404:https://automoto.com.lv/lv/lietoti%20auto/latvija/1.6,No redirect happened
PASS,http,http://automoto.com.lv/lv/lietoti-auto/latvija/audi,https://automoto.com.lv/lv/lietoti-auto/latvija/audi,https://automoto.com.lv/lv/lietoti-auto/latvija/audi,https://automoto.com.lv/lv/lietoti-auto/latvija/audi,1,200,301:http://automoto.com.lv/lv/lietoti-auto/latvija/audi -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/latvija/audi/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi,1,200,301:http://automoto.com.lv/lv/lietoti-auto/latvija/audi/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi,https://automoto.com.lv/lv/lietoti-auto/latvija/audi,https://automoto.com.lv/lv/lietoti-auto/latvija/audi,https://automoto.com.lv/lv/lietoti-auto/latvija/audi,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/ -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi,https://automoto.com.lv/lv/lietoti-auto/latvija/audi,https://automoto.com.lv/lv/lietoti-auto/latvija/audi,https://automoto.com.lv/lv/lietoti-auto/latvija/audi,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi,0,200,200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI,https://automoto.com.lv/lv/lietoti-auto/latvija/audi,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/latvija/audi,https://automoto.com.lv/lv/lietoti-auto/latvija/audi,https://automoto.com.lv/lv/lietoti_auto/latvija/audi,https://automoto.com.lv/lv/lietoti_auto/latvija/audi,0,404,404:https://automoto.com.lv/lv/lietoti_auto/latvija/audi,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto/latvija/audi,https://automoto.com.lv/lv/lietoti-auto/latvija/audi,https://automoto.com.lv/lv/lietoti%20auto/latvija/audi,https://automoto.com.lv/lv/lietoti%20auto/latvija/audi,0,404,404:https://automoto.com.lv/lv/lietoti%20auto/latvija/audi,No redirect happened
PASS,http,http://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012,1,200,301:http://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012 -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012 | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012,1,200,301:http://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/2012 -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/2012 | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/2012 -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012 | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/2012/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/2012/ -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/2012/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/2012/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/2012 -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012 | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/2012/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/2012/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012,0,200,200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI/2012,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI/2012,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI/2012,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/latvija/audi/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012,https://automoto.com.lv/lv/lietoti_auto/latvija/audi/2012,https://automoto.com.lv/lv/lietoti_auto/latvija/audi/2012,0,404,404:https://automoto.com.lv/lv/lietoti_auto/latvija/audi/2012,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto/latvija/audi/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/2012,https://automoto.com.lv/lv/lietoti%20auto/latvija/audi/2012,https://automoto.com.lv/lv/lietoti%20auto/latvija/audi/2012,0,404,404:https://automoto.com.lv/lv/lietoti%20auto/latvija/audi/2012,No redirect happened
PASS,http,http://automoto.com.lv/lv/lietoti-auto/latvija/audi/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/sedans,1,200,301:http://automoto.com.lv/lv/lietoti-auto/latvija/audi/sedans -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/sedans | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/sedans,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/latvija/audi/sedans/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/sedans/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/sedans,1,200,301:http://automoto.com.lv/lv/lietoti-auto/latvija/audi/sedans/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/sedans/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/sedans/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/sedans,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/sedans -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/sedans | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/sedans -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/sedans | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/sedans,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/sedans/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/sedans/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/sedans,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/sedans/ -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/sedans/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/sedans/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/sedans/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/sedans/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/sedans,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/sedans -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/sedans | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/sedans,
