result,caseName,testUrl,expectedUrl,finalUrl,normalizedFinalUrl,redirectCount,lastStatus,chain,note
PASS,https_www,https://www.automoto.com.lv/en/new-cars/latvia/audi/a3,https://automoto.com.lv/en/new-cars/latvia/audi/a3,https://automoto.com.lv/en/new-cars/latvia/audi/a3,https://automoto.com.lv/en/new-cars/latvia/audi/a3,1,200,301:https://www.automoto.com.lv/en/new-cars/latvia/audi/a3 -> https://automoto.com.lv/en/new-cars/latvia/audi/a3 | 200:https://automoto.com.lv/en/new-cars/latvia/audi/a3,
PASS,https_www_slash,https://www.automoto.com.lv/en/new-cars/latvia/audi/a3/,https://automoto.com.lv/en/new-cars/latvia/audi/a3,https://automoto.com.lv/en/new-cars/latvia/audi/a3,https://automoto.com.lv/en/new-cars/latvia/audi/a3,2,200,301:https://www.automoto.com.lv/en/new-cars/latvia/audi/a3/ -> https://automoto.com.lv/en/new-cars/latvia/audi/a3/ | 301:https://automoto.com.lv/en/new-cars/latvia/audi/a3/ -> https://automoto.com.lv/en/new-cars/latvia/audi/a3 | 200:https://automoto.com.lv/en/new-cars/latvia/audi/a3,
PASS,slash,https://automoto.com.lv/en/new-cars/latvia/audi/a3/,https://automoto.com.lv/en/new-cars/latvia/audi/a3,https://automoto.com.lv/en/new-cars/latvia/audi/a3,https://automoto.com.lv/en/new-cars/latvia/audi/a3,1,200,301:https://automoto.com.lv/en/new-cars/latvia/audi/a3/ -> https://automoto.com.lv/en/new-cars/latvia/audi/a3 | 200:https://automoto.com.lv/en/new-cars/latvia/audi/a3,
PASS,uppercase,https://automoto.com.lv/en/NEW-CARS/LATVIA/AUDI/A3,https://automoto.com.lv/en/new-cars/latvia/audi/a3,https://automoto.com.lv/en/new-cars/latvia/audi/a3,https://automoto.com.lv/en/new-cars/latvia/audi/a3,1,200,301:https://automoto.com.lv/en/NEW-CARS/LATVIA/AUDI/A3 -> https://automoto.com.lv/en/new-cars/latvia/audi/a3 | 200:https://automoto.com.lv/en/new-cars/latvia/audi/a3,
PASS,underscore,https://automoto.com.lv/en/new_cars/latvia/audi/a3,https://automoto.com.lv/en/new-cars/latvia/audi/a3,https://automoto.com.lv/en/new-cars/latvia/audi/a3,https://automoto.com.lv/en/new-cars/latvia/audi/a3,1,200,301:https://automoto.com.lv/en/new_cars/latvia/audi/a3 -> https://automoto.com.lv/en/new-cars/latvia/audi/a3 | 200:https://automoto.com.lv/en/new-cars/latvia/audi/a3,
PASS,percent20,https://automoto.com.lv/en/new%20cars/latvia/audi/a3,https://automoto.com.lv/en/new-cars/latvia/audi/a3,https://automoto.com.lv/en/new-cars/latvia/audi/a3,https://automoto.com.lv/en/new-cars/latvia/audi/a3,1,200,301:https://automoto.com.lv/en/new%20cars/latvia/audi/a3 -> https://automoto.com.lv/en/new-cars/latvia/audi/a3 | 200:https://automoto.com.lv/en/new-cars/latvia/audi/a3,
PASS,http,http://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,1,200,301:http://automoto.com.lv/en/new-cars/latvia/audi/a3/2020 -> https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020 | 200:https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,
PASS,http_slash,http://automoto.com.lv/en/new-cars/latvia/audi/a3/2020/,https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,2,200,301:http://automoto.com.lv/en/new-cars/latvia/audi/a3/2020/ -> https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020/ | 301:https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020/ -> https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020 | 200:https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,
PASS,http_www,http://www.automoto.com.lv/en/new-cars/latvia/audi/a3/2020,https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,2,200,301:http://www.automoto.com.lv/en/new-cars/latvia/audi/a3/2020 -> https://www.automoto.com.lv/en/new-cars/latvia/audi/a3/2020 | 301:https://www.automoto.com.lv/en/new-cars/latvia/audi/a3/2020 -> https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020 | 200:https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,
PASS,http_www_slash,http://www.automoto.com.lv/en/new-cars/latvia/audi/a3/2020/,https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,3,200,301:http://www.automoto.com.lv/en/new-cars/latvia/audi/a3/2020/ -> https://www.automoto.com.lv/en/new-cars/latvia/audi/a3/2020/ | 301:https://www.automoto.com.lv/en/new-cars/latvia/audi/a3/2020/ -> https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020/ | 301:https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020/ -> https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020 | 200:https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,
PASS,https_www,https://www.automoto.com.lv/en/new-cars/latvia/audi/a3/2020,https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,1,200,301:https://www.automoto.com.lv/en/new-cars/latvia/audi/a3/2020 -> https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020 | 200:https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,
PASS,https_www_slash,https://www.automoto.com.lv/en/new-cars/latvia/audi/a3/2020/,https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,2,200,301:https://www.automoto.com.lv/en/new-cars/latvia/audi/a3/2020/ -> https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020/ | 301:https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020/ -> https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020 | 200:https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,
PASS,slash,https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020/,https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,1,200,301:https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020/ -> https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020 | 200:https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,
PASS,uppercase,https://automoto.com.lv/en/NEW-CARS/LATVIA/AUDI/A3/2020,https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,1,200,301:https://automoto.com.lv/en/NEW-CARS/LATVIA/AUDI/A3/2020 -> https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020 | 200:https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,
PASS,underscore,https://automoto.com.lv/en/new_cars/latvia/audi/a3/2020,https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,1,200,301:https://automoto.com.lv/en/new_cars/latvia/audi/a3/2020 -> https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020 | 200:https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,
PASS,percent20,https://automoto.com.lv/en/new%20cars/latvia/audi/a3/2020,https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,1,200,301:https://automoto.com.lv/en/new%20cars/latvia/audi/a3/2020 -> https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020 | 200:https://automoto.com.lv/en/new-cars/latvia/audi/a3/2020,
PASS,http,http://automoto.com.lv/en/new-cars/latvia/riga,https://automoto.com.lv/en/new-cars/latvia/riga,https://automoto.com.lv/en/new-cars/latvia/riga,https://automoto.com.lv/en/new-cars/latvia/riga,1,200,301:http://automoto.com.lv/en/new-cars/latvia/riga -> https://automoto.com.lv/en/new-cars/latvia/riga | 200:https://automoto.com.lv/en/new-cars/latvia/riga,
PASS,http_slash,http://automoto.com.lv/en/new-cars/latvia/riga/,https://automoto.com.lv/en/new-cars/latvia/riga,https://automoto.com.lv/en/new-cars/latvia/riga,https://automoto.com.lv/en/new-cars/latvia/riga,2,200,301:http://automoto.com.lv/en/new-cars/latvia/riga/ -> https://automoto.com.lv/en/new-cars/latvia/riga/ | 301:https://automoto.com.lv/en/new-cars/latvia/riga/ -> https://automoto.com.lv/en/new-cars/latvia/riga | 200:https://automoto.com.lv/en/new-cars/latvia/riga,
PASS,http_www,http://www.automoto.com.lv/en/new-cars/latvia/riga,https://automoto.com.lv/en/new-cars/latvia/riga,https://automoto.com.lv/en/new-cars/latvia/riga,https://automoto.com.lv/en/new-cars/latvia/riga,2,200,301:http://www.automoto.com.lv/en/new-cars/latvia/riga -> https://www.automoto.com.lv/en/new-cars/latvia/riga | 301:https://www.automoto.com.lv/en/new-cars/latvia/riga -> https://automoto.com.lv/en/new-cars/latvia/riga | 200:https://automoto.com.lv/en/new-cars/latvia/riga,
PASS,http_www_slash,http://www.automoto.com.lv/en/new-cars/latvia/riga/,https://automoto.com.lv/en/new-cars/latvia/riga,https://automoto.com.lv/en/new-cars/latvia/riga,https://automoto.com.lv/en/new-cars/latvia/riga,3,200,301:http://www.automoto.com.lv/en/new-cars/latvia/riga/ -> https://www.automoto.com.lv/en/new-cars/latvia/riga/ | 301:https://www.automoto.com.lv/en/new-cars/latvia/riga/ -> https://automoto.com.lv/en/new-cars/latvia/riga/ | 301:https://automoto.com.lv/en/new-cars/latvia/riga/ -> https://automoto.com.lv/en/new-cars/latvia/riga | 200:https://automoto.com.lv/en/new-cars/latvia/riga,
PASS,https_www,https://www.automoto.com.lv/en/new-cars/latvia/riga,https://automoto.com.lv/en/new-cars/latvia/riga,https://automoto.com.lv/en/new-cars/latvia/riga,https://automoto.com.lv/en/new-cars/latvia/riga,1,200,301:https://www.automoto.com.lv/en/new-cars/latvia/riga -> https://automoto.com.lv/en/new-cars/latvia/riga | 200:https://automoto.com.lv/en/new-cars/latvia/riga,
PASS,https_www_slash,https://www.automoto.com.lv/en/new-cars/latvia/riga/,https://automoto.com.lv/en/new-cars/latvia/riga,https://automoto.com.lv/en/new-cars/latvia/riga,https://automoto.com.lv/en/new-cars/latvia/riga,2,200,301:https://www.automoto.com.lv/en/new-cars/latvia/riga/ -> https://automoto.com.lv/en/new-cars/latvia/riga/ | 301:https://automoto.com.lv/en/new-cars/latvia/riga/ -> https://automoto.com.lv/en/new-cars/latvia/riga | 200:https://automoto.com.lv/en/new-cars/latvia/riga,
PASS,slash,https://automoto.com.lv/en/new-cars/latvia/riga/,https://automoto.com.lv/en/new-cars/latvia/riga,https://automoto.com.lv/en/new-cars/latvia/riga,https://automoto.com.lv/en/new-cars/latvia/riga,1,200,301:https://automoto.com.lv/en/new-cars/latvia/riga/ -> https://automoto.com.lv/en/new-cars/latvia/riga | 200:https://automoto.com.lv/en/new-cars/latvia/riga,
PASS,uppercase,https://automoto.com.lv/en/NEW-CARS/LATVIA/RIGA,https://automoto.com.lv/en/new-cars/latvia/riga,https://automoto.com.lv/en/new-cars/latvia/riga,https://automoto.com.lv/en/new-cars/latvia/riga,1,200,301:https://automoto.com.lv/en/NEW-CARS/LATVIA/RIGA -> https://automoto.com.lv/en/new-cars/latvia/riga | 200:https://automoto.com.lv/en/new-cars/latvia/riga,
PASS,underscore,https://automoto.com.lv/en/new_cars/latvia/riga,https://automoto.com.lv/en/new-cars/latvia/riga,https://automoto.com.lv/en/new-cars/latvia/riga,https://automoto.com.lv/en/new-cars/latvia/riga,1,200,301:https://automoto.com.lv/en/new_cars/latvia/riga -> https://automoto.com.lv/en/new-cars/latvia/riga | 200:https://automoto.com.lv/en/new-cars/latvia/riga,
PASS,percent20,https://automoto.com.lv/en/new%20cars/latvia/riga,https://automoto.com.lv/en/new-cars/latvia/riga,https://automoto.com.lv/en/new-cars/latvia/riga,https://automoto.com.lv/en/new-cars/latvia/riga,1,200,301:https://automoto.com.lv/en/new%20cars/latvia/riga -> https://automoto.com.lv/en/new-cars/latvia/riga | 200:https://automoto.com.lv/en/new-cars/latvia/riga,
PASS,http,http://automoto.com.lv/en/new-cars/latvia/riga/audi,https://automoto.com.lv/en/new-cars/latvia/riga/audi,https://automoto.com.lv/en/new-cars/latvia/riga/audi,https://automoto.com.lv/en/new-cars/latvia/riga/audi,1,200,301:http://automoto.com.lv/en/new-cars/latvia/riga/audi -> https://automoto.com.lv/en/new-cars/latvia/riga/audi | 200:https://automoto.com.lv/en/new-cars/latvia/riga/audi,
PASS,http_slash,http://automoto.com.lv/en/new-cars/latvia/riga/audi/,https://automoto.com.lv/en/new-cars/latvia/riga/audi,https://automoto.com.lv/en/new-cars/latvia/riga/audi,https://automoto.com.lv/en/new-cars/latvia/riga/audi,2,200,301:http://automoto.com.lv/en/new-cars/latvia/riga/audi/ -> https://automoto.com.lv/en/new-cars/latvia/riga/audi/ | 301:https://automoto.com.lv/en/new-cars/latvia/riga/audi/ -> https://automoto.com.lv/en/new-cars/latvia/riga/audi | 200:https://automoto.com.lv/en/new-cars/latvia/riga/audi,
PASS,http_www,http://www.automoto.com.lv/en/new-cars/latvia/riga/audi,https://automoto.com.lv/en/new-cars/latvia/riga/audi,https://automoto.com.lv/en/new-cars/latvia/riga/audi,https://automoto.com.lv/en/new-cars/latvia/riga/audi,2,200,301:http://www.automoto.com.lv/en/new-cars/latvia/riga/audi -> https://www.automoto.com.lv/en/new-cars/latvia/riga/audi | 301:https://www.automoto.com.lv/en/new-cars/latvia/riga/audi -> https://automoto.com.lv/en/new-cars/latvia/riga/audi | 200:https://automoto.com.lv/en/new-cars/latvia/riga/audi,
PASS,http_www_slash,http://www.automoto.com.lv/en/new-cars/latvia/riga/audi/,https://automoto.com.lv/en/new-cars/latvia/riga/audi,https://automoto.com.lv/en/new-cars/latvia/riga/audi,https://automoto.com.lv/en/new-cars/latvia/riga/audi,3,200,301:http://www.automoto.com.lv/en/new-cars/latvia/riga/audi/ -> https://www.automoto.com.lv/en/new-cars/latvia/riga/audi/ | 301:https://www.automoto.com.lv/en/new-cars/latvia/riga/audi/ -> https://automoto.com.lv/en/new-cars/latvia/riga/audi/ | 301:https://automoto.com.lv/en/new-cars/latvia/riga/audi/ -> https://automoto.com.lv/en/new-cars/latvia/riga/audi | 200:https://automoto.com.lv/en/new-cars/latvia/riga/audi,
PASS,https_www,https://www.automoto.com.lv/en/new-cars/latvia/riga/audi,https://automoto.com.lv/en/new-cars/latvia/riga/audi,https://automoto.com.lv/en/new-cars/latvia/riga/audi,https://automoto.com.lv/en/new-cars/latvia/riga/audi,1,200,301:https://www.automoto.com.lv/en/new-cars/latvia/riga/audi -> https://automoto.com.lv/en/new-cars/latvia/riga/audi | 200:https://automoto.com.lv/en/new-cars/latvia/riga/audi,
PASS,https_www_slash,https://www.automoto.com.lv/en/new-cars/latvia/riga/audi/,https://automoto.com.lv/en/new-cars/latvia/riga/audi,https://automoto.com.lv/en/new-cars/latvia/riga/audi,https://automoto.com.lv/en/new-cars/latvia/riga/audi,2,200,301:https://www.automoto.com.lv/en/new-cars/latvia/riga/audi/ -> https://automoto.com.lv/en/new-cars/latvia/riga/audi/ | 301:https://automoto.com.lv/en/new-cars/latvia/riga/audi/ -> https://automoto.com.lv/en/new-cars/latvia/riga/audi | 200:https://automoto.com.lv/en/new-cars/latvia/riga/audi,
PASS,slash,https://automoto.com.lv/en/new-cars/latvia/riga/audi/,https://automoto.com.lv/en/new-cars/latvia/riga/audi,https://automoto.com.lv/en/new-cars/latvia/riga/audi,https://automoto.com.lv/en/new-cars/latvia/riga/audi,1,200,301:https://automoto.com.lv/en/new-cars/latvia/riga/audi/ -> https://automoto.com.lv/en/new-cars/latvia/riga/audi | 200:https://automoto.com.lv/en/new-cars/latvia/riga/audi,
PASS,uppercase,https://automoto.com.lv/en/NEW-CARS/LATVIA/RIGA/AUDI,https://automoto.com.lv/en/new-cars/latvia/riga/audi,https://automoto.com.lv/en/new-cars/latvia/riga/audi,https://automoto.com.lv/en/new-cars/latvia/riga/audi,1,200,301:https://automoto.com.lv/en/NEW-CARS/LATVIA/RIGA/AUDI -> https://automoto.com.lv/en/new-cars/latvia/riga/audi | 200:https://automoto.com.lv/en/new-cars/latvia/riga/audi,
PASS,underscore,https://automoto.com.lv/en/new_cars/latvia/riga/audi,https://automoto.com.lv/en/new-cars/latvia/riga/audi,https://automoto.com.lv/en/new-cars/latvia/riga/audi,https://automoto.com.lv/en/new-cars/latvia/riga/audi,1,200,301:https://automoto.com.lv/en/new_cars/latvia/riga/audi -> https://automoto.com.lv/en/new-cars/latvia/riga/audi | 200:https://automoto.com.lv/en/new-cars/latvia/riga/audi,
PASS,percent20,https://automoto.com.lv/en/new%20cars/latvia/riga/audi,https://automoto.com.lv/en/new-cars/latvia/riga/audi,https://automoto.com.lv/en/new-cars/latvia/riga/audi,https://automoto.com.lv/en/new-cars/latvia/riga/audi,1,200,301:https://automoto.com.lv/en/new%20cars/latvia/riga/audi -> https://automoto.com.lv/en/new-cars/latvia/riga/audi | 200:https://automoto.com.lv/en/new-cars/latvia/riga/audi,
PASS,http,http://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,1,200,301:http://automoto.com.lv/en/new-cars/latvia/riga/audi/a3 -> https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3 | 200:https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,
PASS,http_slash,http://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,2,200,301:http://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/ -> https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/ | 301:https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/ -> https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3 | 200:https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,
PASS,http_www,http://www.automoto.com.lv/en/new-cars/latvia/riga/audi/a3,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,2,200,301:http://www.automoto.com.lv/en/new-cars/latvia/riga/audi/a3 -> https://www.automoto.com.lv/en/new-cars/latvia/riga/audi/a3 | 301:https://www.automoto.com.lv/en/new-cars/latvia/riga/audi/a3 -> https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3 | 200:https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,
PASS,http_www_slash,http://www.automoto.com.lv/en/new-cars/latvia/riga/audi/a3/,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,3,200,301:http://www.automoto.com.lv/en/new-cars/latvia/riga/audi/a3/ -> https://www.automoto.com.lv/en/new-cars/latvia/riga/audi/a3/ | 301:https://www.automoto.com.lv/en/new-cars/latvia/riga/audi/a3/ -> https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/ | 301:https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/ -> https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3 | 200:https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,
PASS,https_www,https://www.automoto.com.lv/en/new-cars/latvia/riga/audi/a3,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,1,200,301:https://www.automoto.com.lv/en/new-cars/latvia/riga/audi/a3 -> https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3 | 200:https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,
PASS,https_www_slash,https://www.automoto.com.lv/en/new-cars/latvia/riga/audi/a3/,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,2,200,301:https://www.automoto.com.lv/en/new-cars/latvia/riga/audi/a3/ -> https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/ | 301:https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/ -> https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3 | 200:https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,
PASS,slash,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,1,200,301:https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/ -> https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3 | 200:https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,
PASS,uppercase,https://automoto.com.lv/en/NEW-CARS/LATVIA/RIGA/AUDI/A3,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,1,200,301:https://automoto.com.lv/en/NEW-CARS/LATVIA/RIGA/AUDI/A3 -> https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3 | 200:https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,
PASS,underscore,https://automoto.com.lv/en/new_cars/latvia/riga/audi/a3,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,1,200,301:https://automoto.com.lv/en/new_cars/latvia/riga/audi/a3 -> https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3 | 200:https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,
PASS,percent20,https://automoto.com.lv/en/new%20cars/latvia/riga/audi/a3,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,1,200,301:https://automoto.com.lv/en/new%20cars/latvia/riga/audi/a3 -> https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3 | 200:https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3,
PASS,http,http://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,1,200,301:http://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012 -> https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012 | 200:https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,
PASS,http_slash,http://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012/,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,2,200,301:http://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012/ -> https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012/ | 301:https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012/ -> https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012 | 200:https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,
PASS,http_www,http://www.automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,2,200,301:http://www.automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012 -> https://www.automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012 | 301:https://www.automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012 -> https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012 | 200:https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,
PASS,http_www_slash,http://www.automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012/,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,3,200,301:http://www.automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012/ -> https://www.automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012/ | 301:https://www.automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012/ -> https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012/ | 301:https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012/ -> https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012 | 200:https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,
PASS,https_www,https://www.automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,1,200,301:https://www.automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012 -> https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012 | 200:https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,
PASS,https_www_slash,https://www.automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012/,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,2,200,301:https://www.automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012/ -> https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012/ | 301:https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012/ -> https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012 | 200:https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,
