result,caseName,testUrl,expectedUrl,finalUrl,normalizedFinalUrl,redirectCount,lastStatus,chain,note
FAIL,http,http://test.automoto.com.lv/en/auto-news,https://test.automoto.com.lv/en/auto-news,http://test.automoto.com.lv/en/auto-news,http://test.automoto.com.lv/en/auto-news,0,404,404:http://test.automoto.com.lv/en/auto-news,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/en/auto-news/,https://test.automoto.com.lv/en/auto-news,http://test.automoto.com.lv/en/auto-news/,http://test.automoto.com.lv/en/auto-news,0,404,404:http://test.automoto.com.lv/en/auto-news/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/en/auto-news,https://test.automoto.com.lv/en/auto-news,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/en/auto-news/,https://test.automoto.com.lv/en/auto-news,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/en/auto-news,https://test.automoto.com.lv/en/auto-news,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/en/auto-news/,https://test.automoto.com.lv/en/auto-news,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/en/auto-news/,https://test.automoto.com.lv/en/auto-news,https://test.automoto.com.lv/en/auto-news,https://test.automoto.com.lv/en/auto-news,1,200,301:https://test.automoto.com.lv/en/auto-news/ -> https://test.automoto.com.lv/en/auto-news | 200:https://test.automoto.com.lv/en/auto-news,
PASS,uppercase,https://test.automoto.com.lv/en/AUTO-NEWS,https://test.automoto.com.lv/en/auto-news,https://test.automoto.com.lv/en/auto-news,https://test.automoto.com.lv/en/auto-news,1,200,301:https://test.automoto.com.lv/en/AUTO-NEWS -> https://test.automoto.com.lv/en/auto-news | 200:https://test.automoto.com.lv/en/auto-news,
PASS,underscore,https://test.automoto.com.lv/en/auto_news,https://test.automoto.com.lv/en/auto-news,https://test.automoto.com.lv/en/auto-news,https://test.automoto.com.lv/en/auto-news,1,200,301:https://test.automoto.com.lv/en/auto_news -> https://test.automoto.com.lv/en/auto-news | 200:https://test.automoto.com.lv/en/auto-news,
PASS,percent20,https://test.automoto.com.lv/en/auto%20news,https://test.automoto.com.lv/en/auto-news,https://test.automoto.com.lv/en/auto-news,https://test.automoto.com.lv/en/auto-news,1,200,301:https://test.automoto.com.lv/en/auto%20news -> https://test.automoto.com.lv/en/auto-news | 200:https://test.automoto.com.lv/en/auto-news,
FAIL,http,http://test.automoto.com.lv/en/cars-overviews,https://test.automoto.com.lv/en/cars-overviews,http://test.automoto.com.lv/en/cars-overviews,http://test.automoto.com.lv/en/cars-overviews,0,404,404:http://test.automoto.com.lv/en/cars-overviews,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/en/cars-overviews/,https://test.automoto.com.lv/en/cars-overviews,http://test.automoto.com.lv/en/cars-overviews/,http://test.automoto.com.lv/en/cars-overviews,0,404,404:http://test.automoto.com.lv/en/cars-overviews/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/en/cars-overviews,https://test.automoto.com.lv/en/cars-overviews,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/en/cars-overviews/,https://test.automoto.com.lv/en/cars-overviews,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/en/cars-overviews,https://test.automoto.com.lv/en/cars-overviews,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/en/cars-overviews/,https://test.automoto.com.lv/en/cars-overviews,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/en/cars-overviews/,https://test.automoto.com.lv/en/cars-overviews,https://test.automoto.com.lv/en/cars-overviews,https://test.automoto.com.lv/en/cars-overviews,1,200,301:https://test.automoto.com.lv/en/cars-overviews/ -> https://test.automoto.com.lv/en/cars-overviews | 200:https://test.automoto.com.lv/en/cars-overviews,
PASS,uppercase,https://test.automoto.com.lv/en/CARS-OVERVIEWS,https://test.automoto.com.lv/en/cars-overviews,https://test.automoto.com.lv/en/cars-overviews,https://test.automoto.com.lv/en/cars-overviews,1,200,301:https://test.automoto.com.lv/en/CARS-OVERVIEWS -> https://test.automoto.com.lv/en/cars-overviews | 200:https://test.automoto.com.lv/en/cars-overviews,
PASS,underscore,https://test.automoto.com.lv/en/cars_overviews,https://test.automoto.com.lv/en/cars-overviews,https://test.automoto.com.lv/en/cars-overviews,https://test.automoto.com.lv/en/cars-overviews,1,200,301:https://test.automoto.com.lv/en/cars_overviews -> https://test.automoto.com.lv/en/cars-overviews | 200:https://test.automoto.com.lv/en/cars-overviews,
PASS,percent20,https://test.automoto.com.lv/en/cars%20overviews,https://test.automoto.com.lv/en/cars-overviews,https://test.automoto.com.lv/en/cars-overviews,https://test.automoto.com.lv/en/cars-overviews,1,200,301:https://test.automoto.com.lv/en/cars%20overviews -> https://test.automoto.com.lv/en/cars-overviews | 200:https://test.automoto.com.lv/en/cars-overviews,
FAIL,http,http://test.automoto.com.lv/en/cars-overviews/audi,https://test.automoto.com.lv/en/cars-overviews/audi,http://test.automoto.com.lv/en/cars-overviews/audi,http://test.automoto.com.lv/en/cars-overviews/audi,0,404,404:http://test.automoto.com.lv/en/cars-overviews/audi,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/en/cars-overviews/audi/,https://test.automoto.com.lv/en/cars-overviews/audi,http://test.automoto.com.lv/en/cars-overviews/audi/,http://test.automoto.com.lv/en/cars-overviews/audi,0,404,404:http://test.automoto.com.lv/en/cars-overviews/audi/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/en/cars-overviews/audi,https://test.automoto.com.lv/en/cars-overviews/audi,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/en/cars-overviews/audi/,https://test.automoto.com.lv/en/cars-overviews/audi,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/en/cars-overviews/audi,https://test.automoto.com.lv/en/cars-overviews/audi,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/en/cars-overviews/audi/,https://test.automoto.com.lv/en/cars-overviews/audi,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/en/cars-overviews/audi/,https://test.automoto.com.lv/en/cars-overviews/audi,https://test.automoto.com.lv/en/cars-overviews/audi,https://test.automoto.com.lv/en/cars-overviews/audi,1,200,301:https://test.automoto.com.lv/en/cars-overviews/audi/ -> https://test.automoto.com.lv/en/cars-overviews/audi | 200:https://test.automoto.com.lv/en/cars-overviews/audi,
PASS,uppercase,https://test.automoto.com.lv/en/CARS-OVERVIEWS/AUDI,https://test.automoto.com.lv/en/cars-overviews/audi,https://test.automoto.com.lv/en/cars-overviews/audi,https://test.automoto.com.lv/en/cars-overviews/audi,1,200,301:https://test.automoto.com.lv/en/CARS-OVERVIEWS/AUDI -> https://test.automoto.com.lv/en/cars-overviews/audi | 200:https://test.automoto.com.lv/en/cars-overviews/audi,
PASS,underscore,https://test.automoto.com.lv/en/cars_overviews/audi,https://test.automoto.com.lv/en/cars-overviews/audi,https://test.automoto.com.lv/en/cars-overviews/audi,https://test.automoto.com.lv/en/cars-overviews/audi,1,200,301:https://test.automoto.com.lv/en/cars_overviews/audi -> https://test.automoto.com.lv/en/cars-overviews/audi | 200:https://test.automoto.com.lv/en/cars-overviews/audi,
PASS,percent20,https://test.automoto.com.lv/en/cars%20overviews/audi,https://test.automoto.com.lv/en/cars-overviews/audi,https://test.automoto.com.lv/en/cars-overviews/audi,https://test.automoto.com.lv/en/cars-overviews/audi,1,200,301:https://test.automoto.com.lv/en/cars%20overviews/audi -> https://test.automoto.com.lv/en/cars-overviews/audi | 200:https://test.automoto.com.lv/en/cars-overviews/audi,
FAIL,http,http://test.automoto.com.lv/en/cars-overviews/audi/2020,https://test.automoto.com.lv/en/cars-overviews/audi/2020,http://test.automoto.com.lv/en/cars-overviews/audi/2020,http://test.automoto.com.lv/en/cars-overviews/audi/2020,0,404,404:http://test.automoto.com.lv/en/cars-overviews/audi/2020,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/en/cars-overviews/audi/2020/,https://test.automoto.com.lv/en/cars-overviews/audi/2020,http://test.automoto.com.lv/en/cars-overviews/audi/2020/,http://test.automoto.com.lv/en/cars-overviews/audi/2020,0,404,404:http://test.automoto.com.lv/en/cars-overviews/audi/2020/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/en/cars-overviews/audi/2020,https://test.automoto.com.lv/en/cars-overviews/audi/2020,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/en/cars-overviews/audi/2020/,https://test.automoto.com.lv/en/cars-overviews/audi/2020,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/en/cars-overviews/audi/2020,https://test.automoto.com.lv/en/cars-overviews/audi/2020,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/en/cars-overviews/audi/2020/,https://test.automoto.com.lv/en/cars-overviews/audi/2020,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/en/cars-overviews/audi/2020/,https://test.automoto.com.lv/en/cars-overviews/audi/2020,https://test.automoto.com.lv/en/cars-overviews/audi/2020,https://test.automoto.com.lv/en/cars-overviews/audi/2020,1,200,301:https://test.automoto.com.lv/en/cars-overviews/audi/2020/ -> https://test.automoto.com.lv/en/cars-overviews/audi/2020 | 200:https://test.automoto.com.lv/en/cars-overviews/audi/2020,
PASS,uppercase,https://test.automoto.com.lv/en/CARS-OVERVIEWS/AUDI/2020,https://test.automoto.com.lv/en/cars-overviews/audi/2020,https://test.automoto.com.lv/en/cars-overviews/audi/2020,https://test.automoto.com.lv/en/cars-overviews/audi/2020,1,200,301:https://test.automoto.com.lv/en/CARS-OVERVIEWS/AUDI/2020 -> https://test.automoto.com.lv/en/cars-overviews/audi/2020 | 200:https://test.automoto.com.lv/en/cars-overviews/audi/2020,
PASS,underscore,https://test.automoto.com.lv/en/cars_overviews/audi/2020,https://test.automoto.com.lv/en/cars-overviews/audi/2020,https://test.automoto.com.lv/en/cars-overviews/audi/2020,https://test.automoto.com.lv/en/cars-overviews/audi/2020,1,200,301:https://test.automoto.com.lv/en/cars_overviews/audi/2020 -> https://test.automoto.com.lv/en/cars-overviews/audi/2020 | 200:https://test.automoto.com.lv/en/cars-overviews/audi/2020,
PASS,percent20,https://test.automoto.com.lv/en/cars%20overviews/audi/2020,https://test.automoto.com.lv/en/cars-overviews/audi/2020,https://test.automoto.com.lv/en/cars-overviews/audi/2020,https://test.automoto.com.lv/en/cars-overviews/audi/2020,1,200,301:https://test.automoto.com.lv/en/cars%20overviews/audi/2020 -> https://test.automoto.com.lv/en/cars-overviews/audi/2020 | 200:https://test.automoto.com.lv/en/cars-overviews/audi/2020,
FAIL,http,http://test.automoto.com.lv/en/cars-overviews/audi/a3,https://test.automoto.com.lv/en/cars-overviews/audi/a3,http://test.automoto.com.lv/en/cars-overviews/audi/a3,http://test.automoto.com.lv/en/cars-overviews/audi/a3,0,404,404:http://test.automoto.com.lv/en/cars-overviews/audi/a3,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/en/cars-overviews/audi/a3/,https://test.automoto.com.lv/en/cars-overviews/audi/a3,http://test.automoto.com.lv/en/cars-overviews/audi/a3/,http://test.automoto.com.lv/en/cars-overviews/audi/a3,0,404,404:http://test.automoto.com.lv/en/cars-overviews/audi/a3/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/en/cars-overviews/audi/a3,https://test.automoto.com.lv/en/cars-overviews/audi/a3,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/en/cars-overviews/audi/a3/,https://test.automoto.com.lv/en/cars-overviews/audi/a3,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/en/cars-overviews/audi/a3,https://test.automoto.com.lv/en/cars-overviews/audi/a3,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/en/cars-overviews/audi/a3/,https://test.automoto.com.lv/en/cars-overviews/audi/a3,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/en/cars-overviews/audi/a3/,https://test.automoto.com.lv/en/cars-overviews/audi/a3,https://test.automoto.com.lv/en/cars-overviews/audi/a3,https://test.automoto.com.lv/en/cars-overviews/audi/a3,1,200,301:https://test.automoto.com.lv/en/cars-overviews/audi/a3/ -> https://test.automoto.com.lv/en/cars-overviews/audi/a3 | 200:https://test.automoto.com.lv/en/cars-overviews/audi/a3,
PASS,uppercase,https://test.automoto.com.lv/en/CARS-OVERVIEWS/AUDI/A3,https://test.automoto.com.lv/en/cars-overviews/audi/a3,https://test.automoto.com.lv/en/cars-overviews/audi/a3,https://test.automoto.com.lv/en/cars-overviews/audi/a3,1,200,301:https://test.automoto.com.lv/en/CARS-OVERVIEWS/AUDI/A3 -> https://test.automoto.com.lv/en/cars-overviews/audi/a3 | 200:https://test.automoto.com.lv/en/cars-overviews/audi/a3,
PASS,underscore,https://test.automoto.com.lv/en/cars_overviews/audi/a3,https://test.automoto.com.lv/en/cars-overviews/audi/a3,https://test.automoto.com.lv/en/cars-overviews/audi/a3,https://test.automoto.com.lv/en/cars-overviews/audi/a3,1,200,301:https://test.automoto.com.lv/en/cars_overviews/audi/a3 -> https://test.automoto.com.lv/en/cars-overviews/audi/a3 | 200:https://test.automoto.com.lv/en/cars-overviews/audi/a3,
PASS,percent20,https://test.automoto.com.lv/en/cars%20overviews/audi/a3,https://test.automoto.com.lv/en/cars-overviews/audi/a3,https://test.automoto.com.lv/en/cars-overviews/audi/a3,https://test.automoto.com.lv/en/cars-overviews/audi/a3,1,200,301:https://test.automoto.com.lv/en/cars%20overviews/audi/a3 -> https://test.automoto.com.lv/en/cars-overviews/audi/a3 | 200:https://test.automoto.com.lv/en/cars-overviews/audi/a3,
FAIL,http,http://test.automoto.com.lv/en/cars-overviews/2020,https://test.automoto.com.lv/en/cars-overviews/2020,http://test.automoto.com.lv/en/cars-overviews/2020,http://test.automoto.com.lv/en/cars-overviews/2020,0,404,404:http://test.automoto.com.lv/en/cars-overviews/2020,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/en/cars-overviews/2020/,https://test.automoto.com.lv/en/cars-overviews/2020,http://test.automoto.com.lv/en/cars-overviews/2020/,http://test.automoto.com.lv/en/cars-overviews/2020,0,404,404:http://test.automoto.com.lv/en/cars-overviews/2020/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/en/cars-overviews/2020,https://test.automoto.com.lv/en/cars-overviews/2020,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/en/cars-overviews/2020/,https://test.automoto.com.lv/en/cars-overviews/2020,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/en/cars-overviews/2020,https://test.automoto.com.lv/en/cars-overviews/2020,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/en/cars-overviews/2020/,https://test.automoto.com.lv/en/cars-overviews/2020,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/en/cars-overviews/2020/,https://test.automoto.com.lv/en/cars-overviews/2020,https://test.automoto.com.lv/en/cars-overviews/2020,https://test.automoto.com.lv/en/cars-overviews/2020,1,200,301:https://test.automoto.com.lv/en/cars-overviews/2020/ -> https://test.automoto.com.lv/en/cars-overviews/2020 | 200:https://test.automoto.com.lv/en/cars-overviews/2020,
PASS,uppercase,https://test.automoto.com.lv/en/CARS-OVERVIEWS/2020,https://test.automoto.com.lv/en/cars-overviews/2020,https://test.automoto.com.lv/en/cars-overviews/2020,https://test.automoto.com.lv/en/cars-overviews/2020,1,200,301:https://test.automoto.com.lv/en/CARS-OVERVIEWS/2020 -> https://test.automoto.com.lv/en/cars-overviews/2020 | 200:https://test.automoto.com.lv/en/cars-overviews/2020,
PASS,underscore,https://test.automoto.com.lv/en/cars_overviews/2020,https://test.automoto.com.lv/en/cars-overviews/2020,https://test.automoto.com.lv/en/cars-overviews/2020,https://test.automoto.com.lv/en/cars-overviews/2020,1,200,301:https://test.automoto.com.lv/en/cars_overviews/2020 -> https://test.automoto.com.lv/en/cars-overviews/2020 | 200:https://test.automoto.com.lv/en/cars-overviews/2020,
PASS,percent20,https://test.automoto.com.lv/en/cars%20overviews/2020,https://test.automoto.com.lv/en/cars-overviews/2020,https://test.automoto.com.lv/en/cars-overviews/2020,https://test.automoto.com.lv/en/cars-overviews/2020,1,200,301:https://test.automoto.com.lv/en/cars%20overviews/2020 -> https://test.automoto.com.lv/en/cars-overviews/2020 | 200:https://test.automoto.com.lv/en/cars-overviews/2020,
FAIL,http,http://test.automoto.com.lv/en/cars-overviews/sedan,https://test.automoto.com.lv/en/cars-overviews/sedan,http://test.automoto.com.lv/en/cars-overviews/sedan,http://test.automoto.com.lv/en/cars-overviews/sedan,0,404,404:http://test.automoto.com.lv/en/cars-overviews/sedan,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/en/cars-overviews/sedan/,https://test.automoto.com.lv/en/cars-overviews/sedan,http://test.automoto.com.lv/en/cars-overviews/sedan/,http://test.automoto.com.lv/en/cars-overviews/sedan,0,404,404:http://test.automoto.com.lv/en/cars-overviews/sedan/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/en/cars-overviews/sedan,https://test.automoto.com.lv/en/cars-overviews/sedan,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/en/cars-overviews/sedan/,https://test.automoto.com.lv/en/cars-overviews/sedan,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/en/cars-overviews/sedan,https://test.automoto.com.lv/en/cars-overviews/sedan,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/en/cars-overviews/sedan/,https://test.automoto.com.lv/en/cars-overviews/sedan,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/en/cars-overviews/sedan/,https://test.automoto.com.lv/en/cars-overviews/sedan,https://test.automoto.com.lv/en/cars-overviews/sedan,https://test.automoto.com.lv/en/cars-overviews/sedan,1,200,301:https://test.automoto.com.lv/en/cars-overviews/sedan/ -> https://test.automoto.com.lv/en/cars-overviews/sedan | 200:https://test.automoto.com.lv/en/cars-overviews/sedan,
PASS,uppercase,https://test.automoto.com.lv/en/CARS-OVERVIEWS/SEDAN,https://test.automoto.com.lv/en/cars-overviews/sedan,https://test.automoto.com.lv/en/cars-overviews/sedan,https://test.automoto.com.lv/en/cars-overviews/sedan,1,200,301:https://test.automoto.com.lv/en/CARS-OVERVIEWS/SEDAN -> https://test.automoto.com.lv/en/cars-overviews/sedan | 200:https://test.automoto.com.lv/en/cars-overviews/sedan,
PASS,underscore,https://test.automoto.com.lv/en/cars_overviews/sedan,https://test.automoto.com.lv/en/cars-overviews/sedan,https://test.automoto.com.lv/en/cars-overviews/sedan,https://test.automoto.com.lv/en/cars-overviews/sedan,1,200,301:https://test.automoto.com.lv/en/cars_overviews/sedan -> https://test.automoto.com.lv/en/cars-overviews/sedan | 200:https://test.automoto.com.lv/en/cars-overviews/sedan,
PASS,percent20,https://test.automoto.com.lv/en/cars%20overviews/sedan,https://test.automoto.com.lv/en/cars-overviews/sedan,https://test.automoto.com.lv/en/cars-overviews/sedan,https://test.automoto.com.lv/en/cars-overviews/sedan,1,200,301:https://test.automoto.com.lv/en/cars%20overviews/sedan -> https://test.automoto.com.lv/en/cars-overviews/sedan | 200:https://test.automoto.com.lv/en/cars-overviews/sedan,
FAIL,http,http://test.automoto.com.lv/en/car-dealerships,https://test.automoto.com.lv/en/car-dealerships,http://test.automoto.com.lv/en/car-dealerships,http://test.automoto.com.lv/en/car-dealerships,0,404,404:http://test.automoto.com.lv/en/car-dealerships,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/en/car-dealerships/,https://test.automoto.com.lv/en/car-dealerships,http://test.automoto.com.lv/en/car-dealerships/,http://test.automoto.com.lv/en/car-dealerships,0,404,404:http://test.automoto.com.lv/en/car-dealerships/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/en/car-dealerships,https://test.automoto.com.lv/en/car-dealerships,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/en/car-dealerships/,https://test.automoto.com.lv/en/car-dealerships,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/en/car-dealerships,https://test.automoto.com.lv/en/car-dealerships,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/en/car-dealerships/,https://test.automoto.com.lv/en/car-dealerships,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/en/car-dealerships/,https://test.automoto.com.lv/en/car-dealerships,https://test.automoto.com.lv/en/car-dealerships,https://test.automoto.com.lv/en/car-dealerships,1,200,301:https://test.automoto.com.lv/en/car-dealerships/ -> https://test.automoto.com.lv/en/car-dealerships | 200:https://test.automoto.com.lv/en/car-dealerships,
PASS,uppercase,https://test.automoto.com.lv/en/CAR-DEALERSHIPS,https://test.automoto.com.lv/en/car-dealerships,https://test.automoto.com.lv/en/car-dealerships,https://test.automoto.com.lv/en/car-dealerships,1,200,301:https://test.automoto.com.lv/en/CAR-DEALERSHIPS -> https://test.automoto.com.lv/en/car-dealerships | 200:https://test.automoto.com.lv/en/car-dealerships,
PASS,underscore,https://test.automoto.com.lv/en/car_dealerships,https://test.automoto.com.lv/en/car-dealerships,https://test.automoto.com.lv/en/car-dealerships,https://test.automoto.com.lv/en/car-dealerships,1,200,301:https://test.automoto.com.lv/en/car_dealerships -> https://test.automoto.com.lv/en/car-dealerships | 200:https://test.automoto.com.lv/en/car-dealerships,
PASS,percent20,https://test.automoto.com.lv/en/car%20dealerships,https://test.automoto.com.lv/en/car-dealerships,https://test.automoto.com.lv/en/car-dealerships,https://test.automoto.com.lv/en/car-dealerships,1,200,301:https://test.automoto.com.lv/en/car%20dealerships -> https://test.automoto.com.lv/en/car-dealerships | 200:https://test.automoto.com.lv/en/car-dealerships,
FAIL,http,http://test.automoto.com.lv/en/car-dealerships/audi,https://test.automoto.com.lv/en/car-dealerships/audi,http://test.automoto.com.lv/en/car-dealerships/audi,http://test.automoto.com.lv/en/car-dealerships/audi,0,404,404:http://test.automoto.com.lv/en/car-dealerships/audi,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/en/car-dealerships/audi/,https://test.automoto.com.lv/en/car-dealerships/audi,http://test.automoto.com.lv/en/car-dealerships/audi/,http://test.automoto.com.lv/en/car-dealerships/audi,0,404,404:http://test.automoto.com.lv/en/car-dealerships/audi/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/en/car-dealerships/audi,https://test.automoto.com.lv/en/car-dealerships/audi,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/en/car-dealerships/audi/,https://test.automoto.com.lv/en/car-dealerships/audi,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/en/car-dealerships/audi,https://test.automoto.com.lv/en/car-dealerships/audi,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/en/car-dealerships/audi/,https://test.automoto.com.lv/en/car-dealerships/audi,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/en/car-dealerships/audi/,https://test.automoto.com.lv/en/car-dealerships/audi,https://test.automoto.com.lv/en/car-dealerships/audi,https://test.automoto.com.lv/en/car-dealerships/audi,1,200,301:https://test.automoto.com.lv/en/car-dealerships/audi/ -> https://test.automoto.com.lv/en/car-dealerships/audi | 200:https://test.automoto.com.lv/en/car-dealerships/audi,
PASS,uppercase,https://test.automoto.com.lv/en/CAR-DEALERSHIPS/AUDI,https://test.automoto.com.lv/en/car-dealerships/audi,https://test.automoto.com.lv/en/car-dealerships/audi,https://test.automoto.com.lv/en/car-dealerships/audi,1,200,301:https://test.automoto.com.lv/en/CAR-DEALERSHIPS/AUDI -> https://test.automoto.com.lv/en/car-dealerships/audi | 200:https://test.automoto.com.lv/en/car-dealerships/audi,
PASS,underscore,https://test.automoto.com.lv/en/car_dealerships/audi,https://test.automoto.com.lv/en/car-dealerships/audi,https://test.automoto.com.lv/en/car-dealerships/audi,https://test.automoto.com.lv/en/car-dealerships/audi,1,200,301:https://test.automoto.com.lv/en/car_dealerships/audi -> https://test.automoto.com.lv/en/car-dealerships/audi | 200:https://test.automoto.com.lv/en/car-dealerships/audi,
PASS,percent20,https://test.automoto.com.lv/en/car%20dealerships/audi,https://test.automoto.com.lv/en/car-dealerships/audi,https://test.automoto.com.lv/en/car-dealerships/audi,https://test.automoto.com.lv/en/car-dealerships/audi,1,200,301:https://test.automoto.com.lv/en/car%20dealerships/audi -> https://test.automoto.com.lv/en/car-dealerships/audi | 200:https://test.automoto.com.lv/en/car-dealerships/audi,
FAIL,http,http://test.automoto.com.lv/en/car-dealerships/latvia,https://test.automoto.com.lv/en/car-dealerships/latvia,http://test.automoto.com.lv/en/car-dealerships/latvia,http://test.automoto.com.lv/en/car-dealerships/latvia,0,404,404:http://test.automoto.com.lv/en/car-dealerships/latvia,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/en/car-dealerships/latvia/,https://test.automoto.com.lv/en/car-dealerships/latvia,http://test.automoto.com.lv/en/car-dealerships/latvia/,http://test.automoto.com.lv/en/car-dealerships/latvia,0,404,404:http://test.automoto.com.lv/en/car-dealerships/latvia/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/en/car-dealerships/latvia,https://test.automoto.com.lv/en/car-dealerships/latvia,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/en/car-dealerships/latvia/,https://test.automoto.com.lv/en/car-dealerships/latvia,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/en/car-dealerships/latvia,https://test.automoto.com.lv/en/car-dealerships/latvia,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/en/car-dealerships/latvia/,https://test.automoto.com.lv/en/car-dealerships/latvia,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/en/car-dealerships/latvia/,https://test.automoto.com.lv/en/car-dealerships/latvia,https://test.automoto.com.lv/en/car-dealerships/latvia,https://test.automoto.com.lv/en/car-dealerships/latvia,1,200,301:https://test.automoto.com.lv/en/car-dealerships/latvia/ -> https://test.automoto.com.lv/en/car-dealerships/latvia | 200:https://test.automoto.com.lv/en/car-dealerships/latvia,
PASS,uppercase,https://test.automoto.com.lv/en/CAR-DEALERSHIPS/LATVIA,https://test.automoto.com.lv/en/car-dealerships/latvia,https://test.automoto.com.lv/en/car-dealerships/latvia,https://test.automoto.com.lv/en/car-dealerships/latvia,1,200,301:https://test.automoto.com.lv/en/CAR-DEALERSHIPS/LATVIA -> https://test.automoto.com.lv/en/car-dealerships/latvia | 200:https://test.automoto.com.lv/en/car-dealerships/latvia,
PASS,underscore,https://test.automoto.com.lv/en/car_dealerships/latvia,https://test.automoto.com.lv/en/car-dealerships/latvia,https://test.automoto.com.lv/en/car-dealerships/latvia,https://test.automoto.com.lv/en/car-dealerships/latvia,1,200,301:https://test.automoto.com.lv/en/car_dealerships/latvia -> https://test.automoto.com.lv/en/car-dealerships/latvia | 200:https://test.automoto.com.lv/en/car-dealerships/latvia,
PASS,percent20,https://test.automoto.com.lv/en/car%20dealerships/latvia,https://test.automoto.com.lv/en/car-dealerships/latvia,https://test.automoto.com.lv/en/car-dealerships/latvia,https://test.automoto.com.lv/en/car-dealerships/latvia,1,200,301:https://test.automoto.com.lv/en/car%20dealerships/latvia -> https://test.automoto.com.lv/en/car-dealerships/latvia | 200:https://test.automoto.com.lv/en/car-dealerships/latvia,
